y_true,y_pred
40.27,34.97017
41.05,34.97017
44.3,29.070707
47.03,44.431095
43.7,37.19562
38.07,29.070707
43.01,37.56008
42.33,39.265144
52.91,33.992146
39.36,28.223387
56.14,37.94442
40.56,37.19562
42.62,39.555992
41.84,37.56008
44.21,28.223387
52.52,33.992146
53.3,33.992146
41.15,37.19562
52.12,37.94442
55.26,45.589073
52.91,44.431095
41.72,29.070707
42.13,39.555992
53.69,39.265144
38.41,32.93788
37.72,34.97017
42.23,39.555992
36.25,32.93788
50.46,37.94442
43.7,37.56008
39.0,32.93788
53.1,33.992146
41.54,37.56008
40.76,37.19562
39.78,34.97017
46.93,39.265144
33.12,32.93788
49.19,45.589073
41.93,39.555992
50.95,45.589073
54.38,45.589073
51.73,44.431095
50.66,39.265144
48.7,44.431095
55.06,37.94442
44.7,28.223387
64.9,61.54906
66.6,59.367634
65.2,60.293316
66.7,61.25517
62.5,56.50276
74.19,66.24202
70.7,66.42882
65.2,60.293316
57.6,51.61385
59.2,57.671318
65.2,60.293316
68.1,55.88288
75.5,68.65515
79.3,71.17103
56.5,53.39368
79.3,71.17103
76.8,66.75877
79.3,71.17103
73.3,66.096695
82.6,74.258804
79.3,71.17103
67.8,51.95439
40.71,25.563522
34.56,24.189577
37.34,28.470402
40.57,26.903973
39.61,26.052614
35.34,24.100433
40.39,27.764631
33.54,22.422337
39.23,24.629293
53.9,43.12978
49.97,37.720375
40.86,25.983501
44.3,30.458893
42.35,29.187386
42.92,32.356956
47.74,36.213856
47.82,38.672043
45.84,34.44616
43.58,31.870451
44.21,31.624271
45.37,27.524662
48.67,30.926981
48.15,30.755054
48.97,36.523827
55.64,48.16473
52.04,39.016575
45.37,35.954647
51.06,31.264923
60.95,49.057983
66.42,52.09234
58.61,51.148834
56.74,45.085945
50.08,41.67114
59.3,45.60988
66.95,62.503353
63.53,54.809227
56.63,51.838787
46.23,32.61027
43.06,30.877184
37.96,25.739655
55.02,43.593395
49.99,38.512417
53.66,40.78894
37.68,33.604122
56.06,39.232426
56.81,40.375443
50.94,38.07884
33.56,25.532656
41.16,27.26945
52.96,42.26684
44.28,33.270767
40.15,30.59479
32.07,26.22912
48.85,38.28583
54.32,44.928005
21.86,21.056377
41.68,33.52182
35.17,31.759743
36.45,31.759743
38.89,31.759743
21.95,19.08988
24.1,19.291082
25.08,19.291082
31.25,26.059128
32.33,26.059128
33.7,26.059128
26.94,21.698092
27.63,21.698092
29.79,21.698092
34.49,26.69983
36.15,26.69983
32.92,26.69983
47.71,35.82794
43.38,31.509434
33.19,23.776419
25.46,18.41298
29.23,20.634666
31.02,22.6456
32.53,24.648476
36.59,27.440092
50.73,39.079823
47.78,32.939854
39.7,31.255774
50.53,38.98054
26.32,17.14981
43.25,30.768707
32.1,25.2383
54.6,42.56206
39.66,29.538887
43.57,33.446747
51.86,40.66506
35.76,27.12315
38.7,27.12315
37.91,31.676296
39.38,31.676296
40.66,30.907852
40.86,30.907852
54.28,44.330135
69.66,66.79351
71.62,66.79351
74.17,66.79351
31.35,28.379297
32.72,28.379297
39.0,30.175482
41.24,30.175482
29.39,23.210007
37.23,30.175482
39.49,32.809067
41.05,32.809067
42.13,32.809067
26.74,23.383121
61.92,55.74843
47.22,43.90997
51.04,43.90997
55.16,43.90997
48.79,38.227345
34.68,26.379452
37.33,26.379452
38.11,26.379452
58.78,55.74843
67.11,55.74843
29.59,26.397778
