y_true,y_pred
11.58,15.082176
24.45,24.759207
24.89,25.664509
29.45,36.855465
40.71,39.06816
10.38,14.10284
22.14,24.033705
22.84,26.410675
27.66,32.30762
34.56,33.88361
12.45,21.074263
24.99,32.016712
25.72,36.662373
33.96,46.520115
37.34,49.132965
15.04,21.93909
21.06,32.36733
26.4,35.806103
35.34,45.90264
40.57,48.671936
12.47,15.486466
20.92,24.47988
24.9,25.261518
34.2,38.311127
39.61,40.623245
10.03,14.892103
20.08,23.950077
24.48,26.529112
31.54,33.887444
35.34,35.43828
9.45,21.39614
22.72,32.279663
28.47,39.372887
38.56,46.972485
40.39,49.619186
10.76,13.038022
25.48,19.001673
21.54,19.69441
28.63,35.96279
33.54,38.8311
7.75,22.404217
17.82,34.391953
24.24,37.835243
32.85,47.673412
39.23,49.606544
18.0,17.487482
30.39,27.050552
45.71,29.142195
50.77,41.48803
53.9,44.052513
13.18,17.487482
17.84,27.050552
40.23,29.142195
47.13,41.48803
49.97,44.052513
13.36,14.839927
22.32,23.498726
24.54,26.077768
31.35,33.799225
40.86,35.429493
19.93,14.994885
25.69,25.777119
30.23,27.251917
39.59,37.273434
44.3,39.533318
13.82,15.995603
24.92,28.385653
29.22,30.047644
38.33,39.202503
42.35,41.199368
13.54,20.286133
26.31,32.374348
31.64,39.1259
42.55,46.51352
42.92,48.915237
13.33,20.057009
25.37,34.091488
37.4,43.99973
44.4,49.19594
47.74,51.272682
19.52,22.0338
31.35,32.409115
38.5,36.449028
45.08,45.27898
47.82,47.758904
15.44,22.003231
26.77,31.316196
33.73,32.365795
42.7,42.9796
45.84,45.499325
17.22,17.745646
29.93,28.480953
29.65,30.307673
36.97,41.801033
43.58,43.55371
13.12,17.402699
24.43,27.531706
32.66,29.358427
36.64,41.214924
44.21,43.21835
13.62,21.667837
21.6,29.685009
27.77,31.199776
35.57,44.413918
45.37,47.16071
7.32,22.294325
21.5,33.253876
31.27,35.45523
43.5,46.946884
48.67,49.76907
7.4,21.740374
23.51,35.70259
31.12,44.410416
39.15,49.627766
48.15,51.875828
22.5,23.169674
34.67,37.059708
34.74,42.880524
45.08,55.094612
48.97,58.066166
23.14,22.311718
41.89,36.974655
48.28,44.632824
51.04,51.280853
55.64,53.26406
22.95,23.140732
35.23,38.383556
39.94,43.809326
48.72,55.18955
52.04,57.977848
21.02,23.175083
33.36,38.79595
33.94,49.231705
44.14,53.202835
45.37,55.374016
15.36,21.362436
28.68,34.315643
30.85,42.72768
42.03,48.567585
51.06,50.900616
21.78,23.223454
42.29,37.99019
50.6,47.951984
55.83,52.931374
60.95,55.094757
23.52,23.474274
42.22,36.890785
52.5,44.534515
60.32,48.88663
66.42,50.678192
23.8,22.434906
38.77,34.250916
51.33,41.83877
56.85,47.80866
58.61,50.667336
21.91,26.537527
36.99,42.203026
47.4,47.925797
51.96,56.373917
56.74,59.146965
17.57,20.639736
33.73,33.02604
40.15,41.397335
46.64,46.596645
50.08,48.89826
17.37,21.078043
33.7,33.460247
45.94,41.782528
51.43,47.546757
59.3,49.47203
30.45,23.94825
47.71,40.456734
63.14,48.44292
66.82,52.931705
66.95,55.092617
27.42,24.474762
35.96,38.83208
55.51,47.96215
61.99,51.589428
63.53,53.427505
18.02,22.877079
38.6,36.688515
52.2,47.8205
53.96,52.81438
56.63,55.21922
15.34,22.06096
26.05,34.385357
30.22,42.365246
37.27,47.734993
46.23,49.548325
57.23,63.02255
64.02,48.20146
55.55,54.365257
55.65,66.505394
47.28,62.98294
44.33,46.215157
29.16,31.431818
39.4,34.896675
67.87,44.936386
76.24,46.51673
14.4,17.003403
19.42,20.834856
20.73,14.330688
14.94,20.924995
21.29,20.246061
23.08,21.853998
15.52,21.666412
15.82,21.698195
12.55,22.102764
8.49,16.006887
15.61,21.225662
12.18,20.125832
11.98,16.39455
16.88,26.796646
33.09,32.48864
34.24,24.53434
31.81,33.76683
29.75,32.510902
33.01,35.549263
32.9,35.193264
29.55,34.325336
19.42,32.212704
24.66,27.058939
29.59,32.65509
24.28,29.265892
20.73,25.184214
26.2,36.764385
46.39,34.771263
39.16,26.934698
41.2,36.296318
33.69,39.060062
38.2,40.627506
41.41,40.286495
37.81,40.822342
24.85,40.054806
27.22,28.423513
44.64,40.492718
37.27,30.589909
33.27,26.115353
36.56,40.894375
53.72,47.130047
48.59,42.379345
51.72,47.60129
35.85,46.669407
53.77,48.46167
53.46,48.217567
48.99,50.66476
31.72,48.177303
39.64,35.114956
51.26,46.530598
43.39,43.43239
39.27,35.483597
37.96,43.747753
55.02,50.41669
49.99,45.728634
53.66,50.554375
37.68,48.8498
56.06,51.265057
56.81,51.04934
50.94,53.5768
33.56,50.706882
41.16,37.157104
52.96,48.3648
44.28,46.024803
40.15,37.22387
57.03,68.120125
44.42,68.120125
51.02,68.120125
53.39,68.6248
35.36,40.42014
25.02,40.42014
23.35,40.42014
52.01,50.396027
38.02,50.396027
39.3,50.396027
61.07,72.21535
56.14,72.21535
55.25,72.21535
54.77,72.13449
50.24,63.13735
46.68,63.13735
46.68,65.23891
22.75,32.091053
25.51,32.091053
34.77,33.367912
36.84,41.143204
45.9,41.143204
41.67,41.89201
56.34,67.398094
47.97,67.398094
61.46,69.8311
44.03,68.51652
55.45,68.516205
55.55,39.5747
57.92,44.857372
25.61,28.702396
33.49,39.560352
59.59,43.970406
29.55,28.708027
37.92,38.969032
61.86,46.730408
62.05,48.746376
32.01,33.09733
72.1,51.723045
39.0,43.25426
65.7,56.566967
32.11,33.057457
40.29,44.69714
74.36,59.5278
21.97,24.72111
9.85,6.4864435
15.07,12.510423
23.25,31.625074
43.73,32.784172
13.4,20.389378
24.13,28.842257
44.52,42.822803
62.94,66.41092
59.49,66.41092
25.12,33.07267
23.64,33.07267
35.75,44.041924
38.61,44.041924
68.75,69.67388
66.78,69.67388
37.17,35.178387
33.76,36.94096
16.5,27.008028
19.99,25.284561
36.35,34.277264
33.69,46.163715
15.42,31.561445
27.68,36.126476
30.12,35.467
15.57,34.423717
44.61,31.96588
53.52,38.487965
52.82,44.452522
33.4,29.588913
18.03,26.96777
32.84,34.358257
42.64,37.265266
40.06,33.97587
41.94,46.03233
40.87,48.141815
33.3,30.929895
15.09,27.743696
38.46,49.20994
37.26,52.360096
35.23,28.64032
31.87,28.480133
41.54,39.10231
44.28,42.843052
31.18,43.795963
23.69,21.884932
32.4,34.537834
28.63,32.140896
36.8,29.30512
31.42,33.2378
12.18,18.497051
25.56,20.522987
36.44,25.34139
23.84,27.056368
26.23,25.717676
17.95,32.64683
40.68,45.962666
33.72,37.884663
8.54,26.316515
13.46,35.927486
32.24,34.62861
23.52,24.308493
29.72,24.69965
49.77,42.005505
13.2,22.93563
29.87,30.614805
12.46,16.490591
13.29,20.202927
39.42,41.559113
46.23,42.106163
26.14,24.520145
15.52,24.899134
43.57,40.703796
35.86,51.78025
28.99,24.9371
10.54,22.034197
29.07,31.655735
9.74,17.177973
33.8,37.731472
39.84,36.94767
26.97,29.192738
27.23,29.881054
30.65,39.308662
33.05,37.868168
24.58,24.061056
21.91,23.255154
30.88,32.33265
15.34,17.116577
24.34,28.341875
23.89,38.43781
22.93,30.805964
29.41,32.162064
28.63,32.140896
36.8,31.677364
31.42,33.238518
12.18,18.606453
25.56,20.185114
36.44,24.984272
23.84,27.344666
26.23,23.725727
17.96,32.6189
38.63,45.92558
33.72,37.884663
8.54,26.316515
13.46,35.927486
32.25,34.657948
23.52,24.45563
29.73,24.468464
49.77,44.998905
13.2,22.981888
29.87,32.739418
12.46,16.029318
13.29,20.202927
39.42,42.778065
46.23,42.106163
26.15,24.105122
15.53,25.145676
43.58,40.793327
35.87,51.765118
28.99,24.803785
10.54,21.706793
29.07,32.963627
9.74,16.993193
33.8,37.57411
37.17,35.178387
33.76,36.94096
16.5,27.860538
19.99,24.612173
36.35,39.42394
38.22,50.08588
15.42,31.561445
27.68,35.973316
30.12,35.44099
15.57,35.811897
44.61,33.65427
53.52,38.487965
52.83,44.107655
33.4,30.432768
18.03,27.644156
35.31,34.65033
42.64,37.265266
40.06,34.665657
43.8,45.98611
40.87,48.21387
33.31,31.062979
15.09,27.967184
38.46,50.11725
37.27,50.42692
35.23,28.74618
31.88,28.480133
41.54,39.708603
44.28,40.263813
31.18,44.933193
23.7,22.273026
32.4,34.51689
