y_true,y_pred
45.7,41.54342
35.86,38.886154
57.03,49.088394
27.92,27.074959
59.49,58.75223
32.33,34.371273
20.42,17.92583
53.58,59.568542
66.9,64.52302
33.72,34.483242
36.25,37.651314
65.7,67.06722
38.89,39.19331
64.02,47.850452
32.9,31.70792
11.98,14.80853
50.46,51.553642
24.5,24.31872
15.36,15.760129
11.36,11.34514
19.52,17.378553
55.25,55.294533
35.34,37.300262
37.42,34.350906
26.32,27.604307
38.33,35.997902
31.38,35.038704
71.7,72.87645
34.29,33.401653
55.64,54.329117
33.42,41.204365
17.34,17.070301
18.28,21.254686
40.56,42.982147
37.42,34.25763
37.81,36.17227
37.36,34.74603
40.68,37.56624
47.97,52.58537
15.52,21.412989
16.5,17.75298
14.64,14.047317
13.12,16.987968
34.68,34.609577
12.47,10.84291
61.89,76.689865
38.8,42.13955
43.8,41.945217
12.18,13.74718
34.9,42.006874
72.3,73.71895
44.14,46.333607
31.42,31.017029
47.1,38.934013
44.52,45.411537
29.72,30.293848
41.3,36.247017
21.16,19.037851
9.99,10.062417
47.81,37.98743
27.63,28.830177
29.73,30.764837
22.72,23.817722
33.4,33.51652
41.54,39.895813
9.45,14.656519
39.27,35.687485
13.71,11.16232
12.46,11.9135275
14.2,12.280599
82.6,79.27141
69.3,68.92237
6.28,5.207161
44.09,46.695274
25.57,26.340322
25.73,24.216642
49.77,45.429607
27.42,22.300337
51.96,53.975266
66.95,67.05826
45.85,39.72922
61.46,61.0153
30.14,36.468666
17.24,18.822218
47.71,41.931133
65.2,65.48558
43.89,46.421936
21.06,25.119774
39.3,31.196413
39.32,39.333733
26.31,27.12645
35.23,36.646854
8.54,9.205506
54.6,45.416332
12.64,20.591124
55.26,50.16613
24.13,24.706755
43.58,42.92594
66.1,64.737526
41.67,38.812252
43.58,41.72007
6.94,5.7438455
27.66,28.160442
45.71,30.868961
25.45,31.67613
44.21,42.70011
64.9,65.03086
64.9,65.76205
23.51,26.526464
57.23,63.584732
32.25,31.950554
10.35,9.832543
23.52,23.892357
41.37,42.155586
53.69,48.49408
48.28,41.740345
37.91,38.5907
50.94,52.15525
30.39,24.69071
52.61,54.750565
51.43,55.703297
39.59,40.862087
52.5,46.730156
52.2,41.536327
24.85,23.867033
41.68,42.728676
34.56,32.58501
45.94,41.731842
52.01,37.702267
10.73,12.346515
36.15,33.810913
33.09,35.484356
33.76,36.521687
32.72,33.702526
40.23,27.229862
64.9,67.30024
4.83,7.995616
33.36,37.071545
23.35,30.300224
53.52,52.329853
25.18,29.5011
13.36,13.3634205
10.39,14.561824
9.69,10.589607
15.82,18.120148
37.72,41.40384
22.14,20.847578
24.58,19.90688
56.34,51.994106
30.44,30.45294
39.66,39.618923
39.78,42.623936
37.8,39.678005
12.45,12.582388
17.2,17.143717
